861.200012	18.008709	16.444761	18.441673
861.299988	18.050230	16.553301	18.425301
861.400024	18.107071	16.634859	18.393187
861.500000	18.177582	16.692171	18.420473
861.600037	18.223536	16.801180	18.431263
861.700012	18.247448	16.923449	18.460213
861.799988	18.288326	17.053692	18.509192
861.900024	18.307631	17.154221	18.535542
862.000000	18.344324	17.228035	18.541595
862.100037	18.363613	17.314583	18.529463
862.200012	18.367292	17.375721	18.501049
862.299988	18.353195	17.414038	18.494812
862.400024	18.359924	17.472397	18.471712
862.500000	18.348568	17.544868	18.410805
862.600037	18.321020	17.593178	18.375546
862.700012	18.315731	17.619797	18.326559
862.799988	18.330385	17.626959	18.338795
862.900024	18.326157	17.690157	18.332390
863.000000	18.305016	17.730021	18.309294
863.100037	18.268744	17.748943	18.308002
863.200012	18.255688	17.749090	18.289511
863.299988	18.226706	17.732414	18.292364
863.400024	18.183485	17.737421	18.314335
863.500000	18.127548	17.761847	18.320463
863.600037	18.097010	17.803646	18.308605
863.700012	18.052517	17.860970	18.280647
863.799988	18.069036	17.895411	18.238291
863.900024	18.066727	17.909319	18.183077
864.000000	18.124809	17.904819	18.116398
864.100037	18.196415	17.883835	18.039511
864.200012	18.243332	17.921576	17.990286
864.299988	18.304825	17.938414	17.965891
864.400024	18.342579	17.940300	17.927025
864.500000	18.359032	17.961739	17.915756
864.600037	18.393124	17.963936	17.888697
864.700012	18.406248	17.948895	17.898266
864.799988	18.510784	17.918425	17.889891
864.900024	18.623640	17.910898	17.905972
865.000000	18.707106	17.887196	17.940159
865.100037	18.764164	17.885761	17.953798
865.200012	18.834248	17.867540	17.985752
865.299988	18.879196	17.834299	17.997347
865.400024	18.938322	17.787634	18.027430
865.500000	18.977144	17.728987	18.037308
865.600037	18.993954	17.659660	18.065815
865.700012	18.991028	17.621357	18.110981
865.799988	18.974211	17.647617	18.207766
865.900024	18.977915	17.654432	18.277227
866.000000	19.000000	17.680557	18.358885
866.100037	19.038530	17.687220	18.418440
866.200012	19.091755	17.676439	18.454351
866.299988	19.125145	17.650045	18.469048
866.400024	19.173683	17.609688	18.464725
866.500000	19.235746	17.564434	18.516842
866.600037	19.309868	17.507263	18.582731
866.700012	19.357983	17.439470	18.624161
866.799988	19.382757	17.362226	18.643641
866.900024	19.386597	17.276588	18.643438
867.000000	19.445152	17.220247	18.625603
867.100037	19.519718	17.153469	18.628725
867.200012	19.545311	17.077406	18.613884
867.299988	19.549730	16.970371	18.656435
867.400024	19.571915	16.895153	18.676888
867.500000	19.577044	16.848509	18.718048
867.600037	19.603624	16.864243	18.773933
867.700012	19.645609	16.902891	18.806221
867.799988	19.664619	16.921509	18.927546
867.900024	19.663029	16.922165	19.058834
868.000000	19.642984	16.906729	19.235659
868.100037	19.646952	16.913628	19.375851
868.200012	19.705376	16.944317	19.560352
868.299988	19.849262	16.992500	19.684391
868.400024	19.959366	17.056311	19.776871
868.500000	0.000000	17.207533	19.840990
868.600037	0.000000	17.326710	19.993639
868.700012	0.000000	17.453802	0.000000
868.799988	0.000000	17.587864	0.000000
868.900024	0.000000	17.691307	0.000000
869.000000	0.000000	17.767223	0.000000
869.100037	0.000000	17.818409	0.000000
869.200012	0.000000	17.847391	0.000000
869.299988	0.000000	17.893190	0.000000
869.400024	0.000000	17.957800	0.000000
869.500000	0.000000	17.998674	0.000000
869.600037	0.000000	18.018250	0.000000
869.700012	0.000000	18.018724	0.000000
869.799988	0.000000	18.005875	0.000000
869.900024	0.000000	17.954592	0.000000
870.000000	0.000000	17.928385	0.000000
870.100037	0.000000	17.887932	0.000000
870.200012	0.000000	17.812033	0.000000
870.299988	0.000000	17.767696	0.000000
870.400024	0.000000	17.711155	0.000000
870.500000	0.000000	17.643732	0.000000
870.600037	0.184415	17.603361	0.000000
870.700012	0.349446	17.660736	0.000000
870.799988	0.496956	17.732147	0.158238
870.900024	0.628630	17.852802	0.299843
871.000000	0.782728	17.943985	0.463149
871.100037	0.956769	18.012465	0.653317
871.200012	1.185248	18.134016	0.826844
871.299988	1.388804	18.225735	1.018249
871.400024	1.569842	18.327377	1.233062
871.500000	1.767272	18.437815	1.424331
871.600037	1.946249	18.519289	1.594328
871.700012	2.104741	18.648214	1.745108
871.799988	2.248517	18.746052	1.915264
871.900024	2.375188	18.815947	2.069671
872.000000	2.486415	18.897482	2.206033
872.100037	2.583702	18.952629	2.362839
872.200012	2.668408	18.984087	2.501073
872.299988	2.741764	18.994291	2.696012
872.400024	2.841618	18.985447	2.904828
872.500000	2.965117	18.996284	3.089142
872.600037	3.109680	18.988005	3.288068
872.700012	3.236239	18.962608	3.536631
872.799988	3.387075	18.921902	3.755953
872.900024	3.555727	18.867519	3.952661
873.000000	3.703445	18.837671	4.125135
873.100037	3.836056	18.796883	4.256801
873.200012	3.951221	18.779282	4.370722
873.299988	4.050649	18.745731	4.468637
873.400024	4.135884	18.734661	4.552122
873.500000	4.245060	18.743742	4.732808
873.600037	4.338844	18.734129	4.890191
873.700012	4.418751	18.707777	4.981103
873.799988	4.486150	18.666456	5.057829
873.900024	4.579017	18.685238	5.121774
874.000000	4.657875	18.684370	5.174208
874.100037	4.760843	18.669687	5.216280
874.200012	4.848578	18.689606	5.263044
874.299988	4.922583	18.730274	5.299953
874.400024	4.984218	18.748972	5.327999
874.500000	5.034713	18.747969	5.348079
874.600037	5.111917	18.769840	5.471210
874.700012	5.176239	18.771662	5.576336
874.799988	5.228959	18.755518	5.665231
874.900024	5.307972	18.760033	5.812973
875.000000	5.410465	18.750101	5.939822
875.100037	5.533895	18.723450	6.047833
875.200012	5.675963	18.659122	6.175603
875.299988	5.797858	18.583828	6.284215
875.400024	5.975039	18.498779	6.375564
875.500000	6.164841	18.441811	6.488096
875.600037	6.329035	18.373314	6.619499
875.700012	6.470133	18.368027	6.742308
875.799988	6.590407	18.345898	6.845940
875.900024	6.691912	18.382174	6.932294
876.000000	6.776507	18.397266	7.006877
876.100037	6.845873	18.393366	7.067056
876.200012	6.942055	18.409191	7.151011
876.299988	7.095117	18.483196	7.219450
876.400024	7.225517	18.531992	7.273923
876.500000	7.372228	18.558157	7.315835
876.600037	7.533412	18.564024	7.346453
876.700012	7.707408	18.588438	7.366926
876.799988	7.892719	18.592707	7.415027
876.900024	8.051252	18.615662	7.451097
877.000000	8.226172	18.655334	7.516877
877.100037	8.375082	18.709948	7.568687
877.200012	8.537287	18.777891	7.644670
877.299988	8.674511	18.820976	7.705499
877.400024	8.862700	18.841753	7.793219
877.500000	9.022893	18.842524	7.937894
877.600037	9.157856	18.825373	8.059983
877.700012	9.270089	18.792183	8.161723
877.799988	9.361854	18.744658	8.281873
877.900024	9.435195	18.684332	8.381665
878.000000	9.528699	18.612598	8.463126
878.100037	9.584504	18.530714	8.528088
878.200012	9.625421	18.476549	8.578207
878.299988	9.689697	18.414318	8.614984
878.400024	9.745678	18.341133	8.647346
878.500000	9.786599	18.258205	8.668150
878.600037	9.887464	18.174202	8.715315
878.700012	9.972246	18.081739	8.786051
878.799988	10.112226	18.022310	8.914571
878.900024	10.228050	17.952007	9.021262
879.000000	10.322124	17.945499	9.148821
879.100037	10.396626	17.922678	9.291165
879.200012	10.490258	17.885263	9.446621
879.299988	10.564204	17.834810	9.613675
879.400024	10.657181	17.772726	9.754225
879.500000	10.734168	17.737015	9.907634
879.600037	10.810772	17.688229	10.072417
879.700012	10.869160	17.627777	10.210499
879.799988	10.947909	17.556931	10.324529
879.900024	11.044827	17.476839	10.416904
880.000000	11.157926	17.388542	10.493582
880.100037	11.248678	17.329714	10.589071
880.200012	11.356063	17.260605	10.701324
880.299988	11.441508	17.182350	10.828486
880.400024	11.484496	17.132713	10.968885
880.500000	11.515919	17.072023	11.084273
880.600037	11.533164	17.111698	11.213882
880.700012	11.537692	17.108315	11.359896
880.799988	11.530824	17.125820	11.479943
880.900024	11.564502	17.125286	11.576615
881.000000	11.620458	17.108591	11.652256
881.100037	11.659581	17.114172	11.782456
881.200012	11.660866	17.102966	11.901950
881.299988	11.728234	17.076733	11.997726
881.400024	11.777480	17.037064	12.075953
881.500000	11.847180	16.985394	12.171333
881.600037	11.898402	16.923023	12.245253
881.700012	11.969758	16.928385	12.299877
881.799988	12.022347	16.917158	12.377688
881.900024	12.094810	16.891083	12.472410
882.000000	12.148273	16.851730	12.545456
882.100037	12.184665	16.837255	12.635750
882.200012	12.205728	16.808346	12.704673
882.299988	12.213038	16.766533	12.754387
882.400024	12.208024	16.716986	12.786845
882.500000	12.169249	16.656771	12.807602
882.600037	12.122990	16.590843	12.814070
882.700012	12.106806	16.552809	12.807731
882.799988	12.080845	16.503063	12.863397
882.900024	12.082885	16.442873	12.901084
883.000000	12.073271	16.410120	12.922629
883.100037	12.053226	16.365240	12.970218
883.200012	12.023857	16.419746	13.000567
883.299988	11.986162	16.453028	13.052182
883.400024	11.977780	16.467264	13.086061
883.500000	12.032402	16.464424	13.140757
883.600037	12.143413	16.446291	13.217834
883.700012	12.231361	16.451210	13.274368
883.799988	12.298567	16.440039	13.312444
883.900024	12.324404	16.391741	13.347960
884.000000	12.372615	16.369688	13.403874
884.100037	12.477561	16.334433	13.441272
884.200012	12.596497	16.287384	13.498783
884.299988	12.691115	16.229813	13.537521
884.400024	12.800597	16.162870	13.632878
884.500000	12.923290	16.124334	13.705394
884.600037	13.057702	16.074543	13.757378
884.700012	13.165749	16.014719	13.790920
884.799988	13.227350	15.982697	13.785187
884.900024	13.270011	15.938878	13.766998
885.000000	13.295663	15.884531	13.737668
885.100037	13.346577	15.820805	13.698385
885.200012	13.379549	15.785472	13.650224
885.299988	13.396418	15.738873	13.597941
885.400024	13.398845	15.755696	13.538229
885.500000	13.388331	15.792584	13.471917
885.600037	13.347301	15.787953	13.413770
885.700012	13.297905	15.842327	13.385714
885.799988	13.241063	15.876037	13.347905
885.900024	13.214340	15.927938	13.305183
886.000000	13.177889	15.959351	13.254313
886.100037	13.132756	16.009115	13.196192
886.200012	13.079890	16.038538	13.131630
886.299988	13.020145	16.049709	13.065145
886.400024	12.991032	16.081255	12.993216
886.500000	12.989386	16.094288	12.953212
886.600037	13.012347	16.131247	12.941846
886.700012	13.057332	16.222553	12.919409
886.799988	13.158739	16.288988	12.927599
886.900024	13.237123	16.369816	12.926482
887.000000	13.294809	16.463459	12.949978
887.100037	13.370633	16.531759	12.995501
887.200012	13.403175	16.654551	13.001252
887.299988	13.419637	16.826040	12.994095
887.400024	13.421677	16.963734	12.975379
887.500000	13.451318	17.071022	12.946326
887.600037	13.446198	17.150970	12.908041
887.700012	13.465616	17.279823	12.861522
887.799988	13.470262	17.415628	12.807670
887.900024	13.461668	17.561319	12.747300
888.000000	13.441223	17.675205	12.717885
888.100037	13.410180	17.760492	12.679491
888.200012	13.369673	17.856813	12.636878
888.299988	13.320725	17.926193	12.586738
888.400024	13.264264	17.971373	12.529902
888.500000	13.204911	18.068300	12.507647
888.600037	13.139237	18.215282	12.475865
888.700012	13.067964	18.403179	12.435581
888.799988	13.032264	18.554077	12.387718
888.900024	12.987942	18.708424	12.333112
889.000000	12.972675	18.828978	12.272515
889.100037	12.946715	18.919146	12.243346
889.200012	12.984673	18.982008	12.205623
889.299988	13.043117	19.020348	12.197007
889.400024	13.083122	19.036684	12.177740
889.500000	13.106573	19.070028	12.148949
889.600037	13.092447	19.085630	12.111653
889.700012	13.071183	19.085321	12.103510
889.799988	13.076493	19.103710	12.088542
889.900024	13.105604	19.102095	12.063686
890.000000	13.119273	19.156031	12.029997
890.100037	13.155832	19.186211	11.988426
890.200012	13.176126	19.231815	11.976570
890.299988	13.181829	19.327932	11.991344
890.400024	13.174458	19.395735	11.993225
890.500000	13.192115	19.474846	11.983554
890.600037	13.232177	19.527275	12.000279
890.700012	13.292273	19.555754	12.003900
890.799988	13.333523	19.562748	11.995776
890.900024	13.431322	19.550491	12.013877
891.000000	13.487281	19.520998	12.018716
891.100037	13.561376	19.549566	12.011671
891.200012	13.651647	19.597170	12.030722
891.299988	13.793060	19.621258	12.073133
891.400024	13.910470	19.624258	12.099694
891.500000	14.002479	19.608364	12.148767
891.600037	14.071644	19.575560	12.217962
891.700012	14.120280	19.527636	12.268380
891.799988	14.187217	19.466213	12.301929
891.900024	14.270483	19.429493	12.357072
892.000000	14.331563	19.378201	12.468242
892.100037	14.372710	19.313902	12.592761
892.200012	14.432698	19.311485	12.692386
892.299988	14.472772	19.291035	12.806351
892.400024	14.472243	19.254448	12.896318
892.500000	14.461854	19.240177	12.964704
892.600037	14.438853	19.209173	13.013689
892.700012	14.404576	19.163210	13.045249
892.799988	14.433702	19.140625	13.097905
892.900024	14.449915	19.102270	13.169411
893.000000	14.524228	19.086559	13.294470
893.100037	14.577047	19.054411	13.393914
893.200012	14.610562	19.048092	13.543789
893.299988	14.663487	19.024395	13.775435
893.400024	14.774274	19.058624	14.006645
893.500000	14.896267	19.071243	14.200508
893.600037	14.991447	19.137960	14.397467
893.700012	15.062518	19.183393	14.560276
893.799988	15.111923	19.242666	14.692339
893.900024	15.141873	19.277544	14.796734
894.000000	15.154366	19.290535	14.912980
894.100037	15.154994	19.283907	15.002996
894.200012	15.144995	19.259710	15.069429
894.299988	15.121696	19.219797	15.151410
894.400024	15.090294	19.202579	15.283977
894.500000	15.084610	19.168972	15.388262
894.600037	15.101971	19.194187	15.467113
894.700012	15.176695	19.235336	15.523106
894.799988	15.229265	19.257772	15.558567
894.900024	15.298675	19.259638	15.575603
895.000000	15.383104	19.279808	15.579902
895.100037	15.480909	19.283409	15.569001
895.200012	15.590604	19.268375	15.548282
895.299988	15.710845	19.236662	15.555521
895.400024	15.840421	19.226774	15.584013
895.500000	15.941501	19.199711	15.594781
895.600037	16.016956	19.157286	15.593448
895.700012	16.073174	19.141665	15.577488
895.799988	16.108315	19.109545	15.621913
895.900024	16.124542	19.062677	15.646918
896.000000	16.197285	19.002642	15.654503
896.100037	16.283848	18.930866	15.683210
896.200012	16.382711	18.848642	15.730814
896.299988	16.455765	18.757135	15.795300
896.400024	16.505627	18.657400	15.874847
896.500000	16.534666	18.550386	15.931078
896.600037	16.548811	18.418018	15.966366
896.700012	16.582548	18.318735	16.019596
896.799988	16.597071	18.285921	16.052113
896.900024	16.594364	18.239210	16.066042
897.000000	16.649698	18.180094	16.063309
897.100037	16.720240	18.146658	16.045650
897.200012	16.767601	18.099522	16.088110
897.299988	16.871410	18.113630	16.147648
897.400024	16.948431	18.109118	16.222431
897.500000	17.001381	18.087927	16.310801
897.600037	17.032717	18.125288	16.411255
897.700012	17.044661	18.141596	16.485706
897.799988	17.039221	18.139027	16.573528
897.900024	17.022001	18.163860	16.709982
898.000000	16.990458	18.172695	16.816399
898.100037	16.946112	18.167189	16.895807
898.200012	16.890339	18.145054	16.950947
898.299988	16.824383	18.108044	16.984291
898.400024	16.749367	18.057743	17.038603
898.500000	16.666306	17.995583	17.074911
898.600037	16.649586	17.922857	17.135580
898.700012	16.618843	17.877474	17.173704
898.799988	16.649038	17.856625	17.265068
898.900024	16.664112	17.821039	17.367302
899.000000	16.661837	17.772287	17.442442
899.100037	16.644020	17.711784	17.493238
899.200012	16.612301	17.640814	17.522181
899.299988	16.568155	17.597267	17.568253
899.400024	16.586391	17.578331	17.592890
899.500000	16.587023	17.544722	17.598303
899.600037	16.571882	17.534737	17.623224
899.700012	16.579363	17.509190	17.628862
899.799988	16.607101	17.506460	17.653957
899.900024	16.652962	17.491226	17.659721
900.000000	16.715014	17.497751	17.725422
900.100037	16.754774	17.494604	17.808020
900.200012	16.774529	17.479006	17.865150
900.299988	16.776340	17.448483	17.936150
900.400024	16.762079	17.404617	17.986557
900.500000	16.770168	17.393150	18.014683
900.600037	16.761536	17.403145	18.026608
900.700012	16.774666	17.395620	18.020222
900.799988	16.770546	17.372408	18.034174
900.900024	16.750975	17.335163	18.033384
901.000000	16.717581	17.322121	18.015600
901.100037	16.708572	17.294035	18.019346
901.200012	16.684681	17.289234	18.005640
901.299988	16.720951	17.305300	17.976313
901.400024	16.737612	17.303305	17.969755
901.500000	16.740475	17.285133	17.946865
901.600037	16.767712	17.252487	17.909367
901.700012	16.780022	17.206907	17.895552
901.799988	16.848633	17.186518	17.870018
901.900024	16.930880	17.151978	17.830223
902.000000	17.025263	17.104795	17.777691
902.100037	17.111494	17.083067	17.750532
902.200012	17.246012	17.047426	17.709394
